Operator,bool,uint8,int8,int16,int32,int64,uint16,uint32,uint64,float32,float64,complex64,complex128,float16,bfloat16,float8_e4m3,float8_e5m2
qr,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
pinv,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
outer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
norm,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
matrix_power,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
matrix_rank,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
matmul,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
bincount,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
lu_unpack,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
lq,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
inv,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
eigvalsh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
eigvals,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
eigh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
eig,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
minimum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
maximum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
chisquare,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
logical_xor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
logical_or,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
greater_equal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
cast,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
logical_and,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
add,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
sqrt,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
take_along_axis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
searchsorted,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
trunc,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
less,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
compress,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
asinh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
less_equal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
gamma,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cumprod,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
floor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
argsort,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
greater,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
equal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
pow,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
binomial,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
unique,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
atan,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
topk,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
det,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mul,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
put_along_axis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
bitwise_xor,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
div,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
mod,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
not_equal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
argpartition,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
randn,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
bitwise_right_shift,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
eye,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
randint,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
partition,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
take,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sub,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
logspace,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
arange,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
bitwise_or,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
nonzero,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
full,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
exp,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
lexsort,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
bitwise_left_shift,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
exponential,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
bitwise_and,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
lstsq,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
exp2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
scatter_reduce,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
dot,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
lu,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cholesky,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
expm1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cholesky_solve,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
where,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
cond,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
linspace,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
put,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
beta,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
irfft,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
masked_select,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
fft,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
rfft,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
deg2rad,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
indices,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
